18.8967519277478	51.15737220144332
4.838804205022173	51.87727051406364
16.907115112460392	50.60651732393257
17.243014396480767	48.857391322514964
27.68097532934504	59.108001404365304
24.200078271926976	56.86804727271307
20.557082839433797	51.67145384057908
17.767406178960535	43.252084261232774
26.638748157245757	48.70694989061482
21.405376656481288	48.1906844045334
22.17646576999622	54.48448873166143
12.320210905522597	54.21302348856699
19.728672529170602	45.32989113083205
18.335148331687456	60.386349241628295
28.65388415146358	51.50268041113917
26.633301989550553	53.23328809163745
18.06823672988375	57.62980127181343
20.105658346160677	56.90107524969576
19.18972703950057	52.34111154727297
21.583819815810784	51.65330454655281
15.653514001024828	45.22902414668073
20.306345680650562	56.132777051819104
19.753164245098635	49.44162460970519
32.699137401378366	51.66168357296019
23.84876597722005	52.692433122900795
24.576892446890632	45.334653100918544
17.6802703468119	51.03922259232021
18.305515462908122	46.632740943243824
17.34507926113159	42.23040620746441
17.76675949653565	53.442919416934885
20.85243491427469	48.39538005389459
18.24622213642893	46.780765141442195
21.926152032156565	51.881408850896214
25.553610618360388	51.016580271940676
23.74486162275241	49.38722444125469
13.012247102020211	46.3659764205874
19.10712064028304	46.88744983810034
6.747878269310375	55.21215391931407
22.739078817427494	54.39356707230863
16.4638892549846	46.061781456757245
15.805702788578488	52.10437562256433
21.63799624322969	43.79026884664927
9.253118946377509	50.11741860116001
19.947365775166045	48.59143858736108
20.867949476581845	40.92338959619538
18.624795956688104	48.24424484354788
25.119882562799503	61.77069707471666
16.093677357880978	53.151591989039716
18.15466992324456	51.235179941106125
23.519271551465664	59.5399791813165
12.039829397777243	49.56044117250177
25.83014701263968	45.384933632484845
19.18412712718482	44.96524374817224
15.259799817600666	52.02888117400469
24.505482205152425	54.23129652624198
16.26886132914756	49.70408778127574
22.491116885310074	46.779371228118656
29.210937734692337	43.056222637725135
23.094867088190007	53.00980377552767
16.19219613020091	50.606676289609844
16.963582159771434	43.8940087929119
17.42150300093907	48.03720484677926
20.534424132833756	55.29612123255629
25.426249330987172	45.509516565837274
15.54637340685559	52.14257584546597
10.087416877704193	54.760795775031376
24.0825182616638	52.2240571624168
20.48828353704615	53.353562806738495
24.437261188323838	49.69533082294747
23.2281299365833	50.089056845551646
14.028786233308988	50.56987391199419
19.989509767302724	47.98328253025555
17.909056839045572	50.88696465391176
18.8189341530745	49.58581278352867
18.819987149360628	48.81867746041535
25.92393105016265	56.47288576895358
15.911211214538246	49.404326553718995
31.219686751285025	46.68156182546012
5.411395065740411	47.86050479200275
18.66570263514615	49.493201996283375
15.229846810737666	53.6417421492414
22.117827639009985	51.84385043846248
17.692601530857786	48.69279156516819
23.993167816502933	51.338993803232675
16.746889053133103	59.06397417300628
22.36209166115563	57.68631371453676
17.29006785730698	48.547397876437515
21.997021234251026	53.37045103791019
23.484525065218413	47.95102655141676
15.695192614764235	55.030682647989195
15.637749402322296	55.56944410595121
20.153173320845397	52.588837185045136
20.719398516577815	58.74281888781766
22.304484652743277	45.562406456234314
17.44307037060092	50.61757078584949
26.91495283884946	37.753087656671134
22.639377350382368	57.01615804043562
24.30085303286236	51.85160865713567
16.430402896375575	47.13732100142819
22.722742653054986	55.11790734157617
19.091618518990423	50.6019525967066
29.813871692687215	50.30849838855323
18.512889153936268	46.161211582435946
27.769870838778772	63.94605341312332
20.46061090574504	44.12024861817581
16.596152817295053	47.225274728620604
20.89430002997588	43.00848386864199
21.62963271113382	49.048617209083616
19.526520789116123	48.03463318331201
11.06151218866202	46.654566449202974
17.07762747062223	36.79300450425339
23.38266874278037	53.312454940673405
8.728823435738713	56.22857657888779
13.835871497573363	60.27396232519996
22.942377030331567	54.14469956940242
21.10926507546938	48.85843895912392
22.09213985946912	50.376321914635604
10.973962932916596	54.03947658466941
22.924817749589376	53.77109734495586
20.885076263542064	52.32911871536076
21.756767494654287	51.86194510946151
10.38399521130686	42.253249911148934
22.569302789924528	55.49631909128877
15.865191079973226	54.38125258204725
18.49982185922779	49.80053192051827
22.788411659903275	47.814815652271704
17.684443009991806	52.372711346524724
21.806988285077836	48.157343321312254
20.344661550242293	49.270655801373444
25.357388136444303	53.716543369865434
25.90398825272313	45.36132021702443
12.541319644177626	60.54317674751515
12.975031056658862	51.55036449839348
25.45856222331544	51.37293206414822
13.166615399392075	51.360490084071216
24.787936235099032	46.84059883655375
13.249549061132058	56.63623075203178
21.11151813469862	50.45302055552753
29.10684398418547	41.300902208401794
13.964031345012724	48.86914310147167
27.011247423908728	55.72523599175849
26.201058964770816	47.36196743533913
25.223809985307383	46.60649545045179
18.582992517896646	53.20669489635386
25.927045637052778	46.234127771232025
20.11106795913346	43.38483064477477
21.620567178406162	39.65628299335081
17.323529879087836	44.83922595007196
23.200852708352407	54.27238380898821
19.10149079733513	47.55725428791621
15.682762256058933	50.917080099462744
22.242082082212793	48.68019307009086
25.71606795068702	52.74602128584337
9.79317659410233	46.264307095101714
18.0085346763032	47.921676280381746
23.46120329694584	48.397437124238884
26.336814827935594	42.213196004044946
26.47209370336454	57.66203527200664
19.776690811639426	54.24969991900694
17.974497815582303	50.5987129824782
22.796551109941497	40.343590420918204
27.256166720308208	46.3391772544388
16.522511314527485	51.79933718817267
12.111846650478405	60.814968591860456
14.85724848357807	47.87400979593464
13.197982222772442	53.941324160511016
19.699612153889603	50.19525965508705
23.076525213105725	54.04582894530417
24.807105401209725	52.430410737438706
21.952123699504114	49.35725496147009
18.390565307924366	54.20819689655987
14.149714887830367	52.64151544027429
16.405689781494253	45.93807438477987
28.278387588938322	51.60765161263173
28.289252470743712	49.51494185833695
15.307125910295259	84.6279498087517
21.341202805880595	82.02160026296679
20.227192694394148	79.7357911799865
21.36035383177288	80.08161053881817
16.02480863675315	75.96874578754002
18.049571409151028	82.04515590247583
13.84819553514782	82.50505336946347
16.81934914647362	79.90220065108576
15.493436546532537	75.64067000738589
28.572347099376493	79.23005246183303
19.62496580378049	74.12223559521135
26.410145857433353	80.313416015822
22.95919630253735	79.67182901949809
25.468009342103528	81.04093033995257
23.026785628443328	76.71117765978953
18.547227699238583	69.41772974895551
26.808784115673795	83.37848784453895
13.861088740830661	78.59807102976897
22.1306852766567	86.56383200431779
22.073313253373858	84.58727961213046
30.362891079445717	87.00057000910779
12.26297018050189	76.88517346267365
16.684616987680702	83.65164766651313
27.69572635389006	76.53258215513085
20.951645166450664	85.01845159026506
23.552433391389087	76.79364039719188
17.46777517702006	81.64139846991293
21.320248136897106	77.27595573060533
26.958255407053482	69.53932201733124
28.6875015599437	79.85752826561139
17.187470745789888	80.25802881077949
16.239937188598123	80.10239059807664
23.84154961084785	77.9270592643264
27.876144916913695	83.78901442207082
21.216873205864857	84.36578933213289
16.38181928315369	73.6194744601223
19.731520920288613	84.36993601691724
23.429761875769476	74.51890389983485
26.016150291911025	76.20009094292497
24.44322043086872	70.49731293892268
11.739475952853486	81.33738373397686
14.589852583978168	76.72060670105017
24.88385242135578	72.144218735122
13.356415974052712	85.81060725157991
21.66535759804009	74.53788660854508
25.621097179918642	76.98919345840673
20.549936447165226	80.2259164064719
15.26139633108899	77.0478373831931
18.210890311197215	81.7997445698861
27.304038385041473	80.1204737059603
22.699134566426398	81.24698901779763
22.19484382731063	76.39033409838777
24.942359837466554	78.61714153668765
25.4917119292325	82.2720019251541
14.793127671376146	77.34056670292549
18.95362529656741	80.16293952758036
20.14284375558201	81.35240922010699
27.672623241298535	79.68463445171835
22.963282896862612	77.23507953804774
16.19921335096196	77.60498300692012
29.90927477124021	75.94915904494566
20.48342132190227	74.56894884420004
14.08641840253201	83.65465909982062
25.981540110853196	83.3866723072007
17.154939947744822	68.35733733225149
18.595651788644595	79.57082005983749
16.272220255398977	77.46484861228589
17.81359420230914	76.73513632183713
24.25716257351197	66.86457551463249
24.266138965884174	77.35525818382143
8.837377085375822	81.72800692385576
26.704728239425208	78.51558310545684
4.935997112587469	75.95576978913184
15.795075490635146	79.60475926312436
24.921772143912538	81.80900233139471
22.26546912101021	84.3757768947667
22.86300320023475	84.95095804513223
20.245552131470525	69.89776494439255
25.432751656307026	79.39486361058877
34.57753602863308	82.6969297081231
29.173864317812267	77.86546962718005
17.004302627283096	81.26862809423497
16.497255547611243	78.99484300548843
17.940301104018523	84.14113460461347
13.686937393801477	88.95803288560784
14.059760315213659	76.13275416056116
21.953999780596114	71.65701286797093
17.305917301023264	83.11841373799092
16.370590251058882	83.69918233211371
8.739378744285567	82.47538543908973
27.610727076667104	75.60336993099897
15.583702302066921	84.516955614502
16.830083992824644	83.96417287553362
17.206713934069057	81.02530254718029
15.608428692560118	78.2486278241107
15.722480819264268	78.0365607158259
22.436134259621543	82.09311007436467
21.339149324260315	86.89366568344408
18.404404348178865	81.41722439352706
20.045884429443678	68.56947476193118
17.02010186555648	76.53562279268002
20.76676442878061	79.35564425644377
15.197042610855082	91.18604117332828
11.566560225775413	80.6015510774775
23.129401603634825	78.03609624335424
21.652069934398302	86.72421286301186
18.95592879918437	89.54493547909155
17.42852824901932	77.35807306034735
16.627161507022482	78.94694106679562
22.72570072411809	78.99352192964818
19.997284667178384	79.07083872162809
13.192921994472087	84.936930072702
17.532419102352005	83.27656097390249
30.286115072823513	75.24187295570427
19.490711066515573	76.33669912186126
16.796108845691066	77.87901866768368
23.03272603089052	79.17734638768663
24.04119330738906	80.60770769695868
17.736854865633298	78.08725531852528
23.55933015478174	82.01698351798773
25.082166529224462	81.00236438522882
21.48831718232315	77.17789733902023
14.525554033139793	86.91132817546784
22.176804383570904	82.2904517282412
24.756862998092483	81.44414975931151
17.534608161081785	83.29785022908554
14.202971914885453	83.10159566482004
12.393284043385359	75.59301693952885
20.02791613356613	77.65134726962492
20.40587098523035	86.04443340808584
18.641467084946132	84.35263451422283
19.94290312951345	81.03284205619876
14.087192446614939	83.59958449625144
20.54373601859151	72.99933410767393
26.406382447684937	74.16487686754188
18.945532159838354	79.64590237485709
20.264455099199242	69.41794550858165
23.77205759732871	71.65966314309844
24.165541694530386	73.84808757291289
21.099378579256673	76.63061114296546
22.86461992054979	90.232214295301
18.3120847645957	78.66359912497585
20.558641381100536	81.51649883567046
15.215963957167705	87.74242324646514
20.298462494777905	84.07051095559683
18.280749176332378	76.89334770758734
14.943300039668248	80.83327822212199
13.61513081462379	93.7054593370484
27.03646223529634	84.11397043910057
25.54688583786409	83.4649078256269
20.140269491102075	77.21438066105037
24.829347402222105	77.38684897244221
22.32231381648092	71.88113346895477
15.351307056476545	76.17218885680984
16.158077315453927	80.36392799157937
18.20557494684933	80.26571967608818
14.823618345883121	86.19073659596361
19.115031179115068	93.00200665700069
15.320354187840518	79.91187990899925
14.474834948677945	72.52206097881911
19.630732564548858	76.26387897331853
31.118339392249627	82.8074857324906
20.809370929655433	84.6648061154757
20.31386807606709	82.64738793220337
28.79189302361241	69.89321406957674
16.338282712853363	83.2139968501408
11.152117328360443	80.22493227123593
23.33745127637271	87.60506126487275
23.507723878633755	80.84150238279406
26.030582869595698	81.282467033608
28.92378420391513	72.01304131746626
23.822893354436683	83.88321939031097
22.686531585914864	81.09367578812254
11.292949084652133	73.56042645898368
11.538263234194089	72.15793416312198
17.751803275786465	73.41477712455242
20.498133723436315	82.36843973098115
15.300366057909606	81.13845532423849
28.69179225827444	89.1944959857189
18.06427135385547	76.08904659232465
26.86569630587724	70.29999354199713
15.915880102008451	76.41535350666061
22.26074823984763	85.50874206923002
14.715452767754563	77.21918670716667
20.077686082771937	71.09734474262689
22.634064044633924	75.71954670850148
23.32122220115615	75.48950879671935
22.55445971768045	122.46842490927018
21.213124066561967	112.76465995955097
18.246387953713104	119.2120480194493
17.295814925193824	102.3164750212386
18.137381400779272	103.36404095518203
19.079869314802064	103.97851358369049
16.714336190996477	108.98419717850174
15.85918609431894	112.67780927572181
16.797356834266807	107.1638988271666
16.59168603362012	111.46203103204374
16.557977328744833	102.98510179716607
21.940736902158218	108.41747867915113
19.47929111439286	111.21658036748366
24.53718190515262	114.70377312739495
22.42087281983655	106.68002624153259
16.303370792041825	109.3522362401011
16.258869396509265	114.95128885180414
22.23940369693898	109.08639605386183
20.42889575936765	110.55431284413437
25.019039442136453	105.48043631397468
22.084990556950267	109.03964351178386
20.95938003897516	111.35253115694915
21.913077227505575	110.48748840262121
16.805511712078136	110.1520389175004
19.069020564235153	121.17544279398957
24.100190892002647	106.45651594406804
17.435553584439514	100.10973494277872
17.46505137346404	110.36302363352571
25.158327675489197	112.31477723163889
20.195374234673167	110.52112735346357
18.150610977767673	107.3944067908754
23.770869969209464	104.15621549257853
20.97071475152344	105.27171372652907
25.555860850146143	114.49582351238121
16.379836771418653	108.77742913871398
20.546774962237812	110.35443097772244
22.594909786831327	110.21404097221759
25.444252225419618	115.29549091147165
17.145657521041063	111.18441129810434
22.248496820580556	106.31916652708418
23.56383393394073	111.73923594092423
18.929604169631194	105.58100171481556
22.853862692784347	102.14448290875987
12.27628063575429	109.43912366901682
24.86636957326482	112.1503990027546
18.636346837755976	109.75305117394304
20.89723121028685	109.90282801463144
15.639730959224071	111.92056983772301
20.987268803630844	117.16872796394748
18.753237931811473	111.29993327878863
16.876569830870835	116.18272534950984
29.269266353612966	105.38690159025715
17.895693169753553	111.51092572825553
21.444968355658276	112.45245569345681
23.407263394030956	103.02964073672436
17.33883298217069	107.77541373514117
16.048818794129076	111.32958610307165
15.707034293219506	112.79081974543853
22.48008815508188	109.30914717246223
23.170169017226307	110.50225365360463
22.9484475978192	107.93558345436087
20.52946280276822	106.29499264645924
15.402360319868599	107.03355641719824
28.101915265270726	107.7226836477252
21.583074661754736	116.72905747699951
21.97600653321751	113.5306616626917
20.382132344270186	111.17120310466642
19.394280367785687	105.85176811686783
27.73822193810481	119.77308310770738
17.527696359750113	119.58968745746358
20.59675173873478	110.79484262025247
11.061518488474304	104.02276560035482
24.200863570848412	113.09746538664707
5.91563544913274	113.25624010950268
25.81217426069108	111.82825053054077
14.309174107802644	111.97802096067666
16.846067401517796	115.28415703835418
10.570318761016805	108.46280400493714
24.56190883659531	103.0042984956092
24.277748067242833	111.88716974583471
19.22235269472194	107.30868390369623
26.434797861924547	110.69751038169211
16.93603382325544	109.54328832753984
12.997101151250273	118.68845454197417
20.32917607879067	99.44612674326879
20.30119885636161	119.59556524498345
15.782375944562105	113.10565121645934
16.866997838378637	112.72650750222718
16.749437788876666	106.70771531376676
23.919338656233016	101.09295924025761
13.68233983437797	109.3622746076465
11.903073694158703	114.74485606895682
17.275516412449004	108.23493050661044
24.037505240950388	102.8524983004049
20.48008538890074	110.67125215474573
21.26239982189664	108.75131591828011
22.594781877112837	100.72308774680947
12.706754604130328	108.7518658087858
16.509379916387026	112.43342908454309
30.06446004286078	111.11385837418311
10.36939575069057	107.98823924394591
25.22144979549514	109.12469948729424
21.167967780331868	113.52267129898136
21.155637041059684	114.15303755507736
24.57461428375849	109.76958052350858
18.18618389834378	116.89181717589327
22.405600875264536	107.38854787518548
19.103563027487958	110.24559345713237
22.942201223322098	109.94060937942724
24.323584065582182	108.6066323500977
12.950007293105568	101.72835446544039
21.60072920695337	125.368442982656
13.319309809329303	109.5618268713906
23.610889380349676	114.73048921670397
27.44919072117084	111.40726468592807
29.442262800993163	101.79183285145834
14.936973262313415	111.47215588783435
25.016397762481333	114.00248737094341
17.937806513885114	96.19880939589201
25.73242160808026	102.90034170053447
20.830033887499884	105.66679464920017
10.82133171898744	109.51420914725423
20.561724089846066	109.37297704171817
19.952696460417034	110.93010543294595
26.782859581764995	97.60452828741151
24.05801759473778	112.61038142866109
18.489148934779426	116.12550466261477
17.678623962290562	108.444978227843
13.103582623156285	112.25605334829727
18.9695898717164	111.71839295951693
21.360205033724256	104.58423805258505
16.634715990762977	109.41350798064425
22.3501372406838	115.69298059422356
15.892978441516043	104.45456640884407
20.199075720455717	118.96590100716683
9.352552641531027	104.47341158945552
14.645139812851973	112.1378964732733
17.969062464282295	112.15975781022951
24.116424240189833	103.36498962885997
24.528776306001625	105.25241995215342
18.982711004982992	100.5269371574487
26.391740160913173	118.08286915195656
23.803948838788322	118.47464549459133
11.93352822939734	104.01889198198867
18.254326077707894	112.04960236038552
16.280801246002	107.20050766014923
18.76680526228586	121.55578362884724
24.86286523466844	112.1755985684162
25.271691235875874	109.33374523108618
12.786571431461589	106.14802308355307
9.256373845739018	114.05651382794113
22.79809846057056	111.73493742361343
18.55259831699883	106.78759430622806
18.33248138850533	106.21396186119097
13.121769586718463	115.40294683525578
26.607524086418685	112.54679843718372
18.73399413940111	110.54887595709289
18.86003503804247	110.5951247738158
23.4136448776382	105.51896603363329
18.97733768204883	105.21222634119835
11.918065933364034	113.17143407129842
27.426327030002952	108.90500072806817
18.409206987549016	121.1297734091369
19.191838932782343	123.22043403142726
25.152312469078513	106.45009973531955
21.60061969413368	107.40536351999809
11.985644362622693	110.16085764769244
11.68606790944279	113.08832163628033
29.4502409174614	102.65784786549905
19.860527583768587	112.2933017044672
22.531436142950206	107.4350943804192
30.362163528619533	113.89308521091219
23.814768424344038	104.53107612597105
12.121943292714459	112.0052431444133
18.417596739835766	106.06141980122567
15.771294428726321	109.09518351841757
27.33101440761091	118.26258074227987
13.65080240689294	111.3480474663477
19.18251860472261	110.97015906021375
18.4100427787932	105.4628015838433
14.644111377154891	101.766060428606
23.51260202365389	107.32864141201195
9.65900142035241	111.43159790853038
17.195417358577906	109.09054502460347
24.77916708565919	113.93327248315407
15.267438413880239	119.12838514803245
24.807942333772182	107.4306214041797
37.10413244090046	26.895314475842447
52.50028028516597	16.933417289013118
47.65944782516506	27.023121254101856
50.11788624051521	13.28124741657571
47.14229882180218	15.177776686804451
48.54331492128878	12.676471432160962
45.667296548163414	19.68300961414699
54.92584569680874	10.220178585207556
44.75030530321566	6.44533818223444
45.96210219643989	17.469305194003418
50.41166511131328	15.600310646678704
52.60856284371889	16.807439673685597
51.60048243481048	22.0524205900318
51.269762743880236	13.637477010690443
59.95610296663173	22.04885721077602
43.42379303547893	20.339619196870785
52.07782073020665	21.75224172480839
46.74315864988841	15.459316897651593
54.869693519788484	20.196284286969668
60.35959385239539	16.338891956856806
50.845253621349585	19.550861796757406
41.73401354549257	20.517568374067007
49.579571455335305	18.894209898689496
44.861344239015835	11.85236350015046
45.55923664741229	19.292553648337282
45.87532775939874	21.864892055922468
43.50722333857543	18.897999902274858
52.03492179962333	20.118495246227898
44.934309665284246	21.82024627240124
43.742618306596015	16.73381675810346
62.733688242263376	27.13298966401943
40.35135809101621	17.983970887209356
53.261735446443396	16.705981183477217
50.270107252762585	21.140391360863575
47.87649344122333	20.934733084952427
55.91727259097691	22.608102484488217
45.31941177771867	24.82941917631118
55.19033365545475	20.855782267571087
50.52381104170198	21.923225298044247
46.52354036012218	27.519429765055595
59.09177373350135	19.229864861781923
50.42565919910544	19.61008021533932
55.56310538996128	29.381201572968653
51.39356261674241	17.396751640030335
45.01926406300848	16.35350573203606
52.63638245454606	16.879807838703993
62.20793879556795	19.181529560749492
48.750754123927805	24.718837992148607
50.10362194500276	21.8252230591687
47.86982384619242	11.261513651427602
57.69821616254281	15.264801503042571
57.53150263194495	19.290976946873815
51.28000690045022	19.5965915077598
45.84538529832059	18.891755053728165
55.75406735414627	17.50874822564632
46.72302418690799	19.675050154860102
49.18574165860267	21.788742309124903
55.82684484292105	22.637400393261977
38.57337534647239	19.493389091735732
52.09093725930421	17.34741139508896
41.29924440057061	21.566990856606527
45.495363684292535	14.753307621696665
49.34718950367127	22.798386908634264
50.344359658631646	13.170788459734547
51.25849238938427	10.665556148349621
51.41951161385751	21.440443486974186
47.97880057125247	21.075975400135846
48.81441591297604	22.12111629043914
51.21685047320741	25.282168145226684
54.91328410875613	26.741231617834693
51.49834378652444	28.44217292286982
51.32038236490025	18.201980841527075
45.84701730378047	16.994373274409586
47.10612192251188	26.808311925853783
56.92925648068227	10.326154871558717
41.011514104344045	16.818210605877095
48.62545690340627	14.678014731848936
47.32611799258624	13.027756120363545
52.06125774778335	23.08400401648326
49.63548553547495	17.393141643338808
44.63512329748021	29.447651026631327
45.757601103380516	25.033457887303264
46.83605315393629	20.67242476859222
44.063785770229856	17.6511390020775
52.66311594937504	16.897266644609097
51.23694374110325	21.55572593460489
50.4303705257261	21.754689802173637
57.65642141063027	12.163719809774395
52.51841568273481	11.510904469161007
47.31170575655989	25.409089275384016
47.596571319399	22.489706930688968
52.07781334602639	9.956409003756528
47.957055855287365	18.989013033183845
46.7944272858835	23.333820728130043
47.41238723528414	22.17552895141113
48.291036132745624	20.013354488188906
48.19448017430035	20.051757233515595
52.47016121762127	18.971529193379823
44.83872889015304	21.174616968299585
50.9899846294387	17.021876155185332
42.25189460944638	18.32286031802223
43.33159110060046	28.170873465279808
49.63948783737286	23.229916262722398
51.10849564186009	16.533873022596236
46.0098319304391	22.56010092549955
47.014301473637	25.502364769527283
49.404674335963804	24.54559935066324
51.026230635539946	20.111834361440863
49.64804946546212	26.06937088563827
49.234831015938695	27.46728942586067
48.77758404519627	12.741872852083223
50.114497139143445	24.273821917049055
47.120494755943135	22.58452902692297
49.66212253066443	12.092766963003452
48.677219110315	23.61594722135696
52.4818147806421	10.47760914858511
47.432275321050085	19.06236157795884
51.700234493984276	19.793912624601916
51.862837145974545	16.713442249695348
44.89084211597702	24.59808196325857
47.362302638386325	18.29533354950125
49.819627186654046	15.672610867761335
50.238970551867084	25.072461558310152
46.7575823585242	17.20774815728763
56.26423644808642	22.463870614216066
54.151908470197746	12.116735971155087
